,price,minimum_nights,number_of_reviews,neighbourhood_group_n,room_type_n
7530,-1.0866547700099725,-0.21824156871660247,,1.4369061103063014,-1.0477633114453209
7531,-1.0866547700099725,-0.27392005713912904,2.04,-0.9334557069483074,-1.0477633114453209
7532,0.6647220125027918,-0.27392005713912904,0.03,-0.9334557069483074,0.8005414459505106
7533,1.1396716484384568,-0.21824156871660247,0.32,0.25172520167899703,0.8005414459505106
7534,0.026508439214242105,-0.27392005713912904,4.44,-0.9334557069483074,0.8005414459505106
7535,0.7686172453637184,-0.16256308029407587,0.7,0.25172520167899703,0.8005414459505106
7536,0.6944063647487708,-0.16256308029407587,0.01,0.25172520167899703,0.8005414459505106
7537,-1.2499187073628573,-0.32959854556165563,,1.4369061103063014,2.6488462033463422
7538,-0.9382330087800772,0.004472384973503876,1.1,0.25172520167899703,-1.0477633114453209
7539,0.6201954841338232,-0.27392005713912904,0.27,-0.9334557069483074,0.8005414459505106
7540,-0.4929677250903914,-0.32959854556165563,2.42,1.4369061103063014,0.8005414459505106
7541,-1.2053921789938886,1.2850776186916155,,-0.9334557069483074,-1.0477633114453209
7542,-0.6413894863202867,-0.27392005713912904,0.05,1.4369061103063014,0.8005414459505106
7543,1.1396716484384568,-0.32959854556165563,2.0,-0.9334557069483074,0.8005414459505106
7544,-0.789811247550182,-0.27392005713912904,4.09,2.622087018933606,0.8005414459505106
7545,-0.3445459638604961,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
7546,-0.789811247550182,-0.16256308029407587,1.85,3.8072679275609103,-1.0477633114453209
7547,-1.0866547700099725,-0.27392005713912904,,-0.9334557069483074,-1.0477633114453209
7548,-0.9085486565340981,-0.32959854556165563,0.39,-0.9334557069483074,-1.0477633114453209
7549,-0.6265473101972971,-0.10688459187154929,1.58,-0.9334557069483074,-1.0477633114453209
7550,-0.047702441400705536,-0.10688459187154929,0.09,-0.9334557069483074,0.8005414459505106
7551,0.3233519616740327,-0.05120610344902271,,-0.9334557069483074,0.8005414459505106
7552,-0.6413894863202867,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
7553,-0.3445459638604961,-0.27392005713912904,3.06,0.25172520167899703,-1.0477633114453209
7554,0.3975628422889803,-0.32959854556165563,1.56,0.25172520167899703,0.8005414459505106
7555,1.065460767823509,-0.16256308029407587,0.09,0.25172520167899703,0.8005414459505106
7556,-1.2350765312398677,-0.21824156871660247,0.46,3.8072679275609103,-1.0477633114453209
7557,-0.7601268953042029,-0.32959854556165563,3.13,-0.9334557069483074,0.8005414459505106
7558,0.3233519616740327,-0.10688459187154929,0.32,-0.9334557069483074,0.8005414459505106
7559,-1.0421282416410038,-0.10688459187154929,1.76,1.4369061103063014,-1.0477633114453209
7560,0.7686172453637184,-0.32959854556165563,0.98,0.25172520167899703,0.8005414459505106
7561,-1.0866547700099725,-0.27392005713912904,0.04,0.25172520167899703,-1.0477633114453209
7562,0.026508439214242105,-0.21824156871660247,0.4,-0.9334557069483074,0.8005414459505106
7563,-0.9382330087800772,-0.27392005713912904,1.71,0.25172520167899703,-1.0477633114453209
7564,1.9559913352028808,0.004472384973503876,,0.25172520167899703,0.8005414459505106
7565,-0.8640221281651296,-0.27392005713912904,0.04,0.25172520167899703,-1.0477633114453209
7566,-0.9530751849030668,-0.32959854556165563,2.15,-0.9334557069483074,-1.0477633114453209
7567,-0.6413894863202867,-0.27392005713912904,1.72,0.25172520167899703,-1.0477633114453209
7568,1.1248294723154673,-0.10688459187154929,0.09,0.25172520167899703,0.8005414459505106
7569,0.7686172453637184,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
7570,-0.3593881399834856,0.39422180393119,,0.25172520167899703,-1.0477633114453209
7571,-1.012443889395025,-0.27392005713912904,0.03,-0.9334557069483074,-1.0477633114453209
7572,0.3975628422889803,-0.27392005713912904,,0.25172520167899703,0.8005414459505106
7573,0.9170390065936138,1.2293991302690888,,0.25172520167899703,0.8005414459505106
7574,0.5459846035188756,-0.32959854556165563,2.36,0.25172520167899703,0.8005414459505106
7575,-0.7156003669352343,-0.21824156871660247,0.3,2.622087018933606,-1.0477633114453209
7576,-0.9382330087800772,-0.32959854556165563,0.42,-0.9334557069483074,-1.0477633114453209
7577,0.7686172453637184,1.2293991302690888,0.45,0.25172520167899703,0.8005414459505106
7578,-0.5078099012133809,0.39422180393119,0.1,1.4369061103063014,-1.0477633114453209
7579,1.7333586933580378,19.937371240238022,,-0.9334557069483074,0.8005414459505106
7580,-0.047702441400705536,1.2850776186916155,,-0.9334557069483074,-1.0477633114453209
7581,-1.1608656506249202,-0.32959854556165563,0.09,-0.9334557069483074,-1.0477633114453209
7582,-0.789811247550182,-0.27392005713912904,1.58,-0.9334557069483074,-1.0477633114453209
7583,0.7686172453637184,0.39422180393119,,-0.9334557069483074,0.8005414459505106
7584,-0.8640221281651296,-0.32959854556165563,0.24,0.25172520167899703,-1.0477633114453209
7585,0.6647220125027918,0.004472384973503876,0.78,0.25172520167899703,0.8005414459505106
7586,2.60904708461442,-0.21824156871660247,2.0,0.25172520167899703,0.8005414459505106
7587,-0.9530751849030668,-0.32959854556165563,0.57,1.4369061103063014,-1.0477633114453209
7588,-0.4929677250903914,-0.32959854556165563,3.81,-0.9334557069483074,-1.0477633114453209
7589,1.1396716484384568,-0.27392005713912904,3.05,0.25172520167899703,0.8005414459505106
7590,-1.3092874118548155,1.2850776186916155,0.58,1.4369061103063014,-1.0477633114453209
7591,-1.2350765312398677,-0.32959854556165563,4.75,0.25172520167899703,-1.0477633114453209
7592,-0.3593881399834856,-0.16256308029407587,1.66,1.4369061103063014,0.8005414459505106
7593,-0.8343377759191505,-0.27392005713912904,1.22,0.25172520167899703,-1.0477633114453209
7594,-0.43359902059843325,-0.27392005713912904,0.07,0.25172520167899703,-1.0477633114453209
7595,1.288093409668352,-0.32959854556165563,1.04,0.25172520167899703,0.8005414459505106
7596,-1.2350765312398677,0.17150785024108364,0.03,0.25172520167899703,-1.0477633114453209
7597,1.1396716484384568,-0.27392005713912904,1.72,-0.9334557069483074,0.8005414459505106
7598,0.7686172453637184,1.2850776186916155,,0.25172520167899703,0.8005414459505106
7599,0.9170390065936138,-0.27392005713912904,0.26,0.25172520167899703,0.8005414459505106
7600,0.7686172453637184,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
7601,1.4365151708982473,-0.32959854556165563,0.85,0.25172520167899703,0.8005414459505106
7602,2.831679726459263,1.2850776186916155,,0.25172520167899703,0.8005414459505106
7603,2.6238892607374096,-0.21824156871660247,2.56,-0.9334557069483074,0.8005414459505106
7604,2.6238892607374096,-0.10688459187154929,0.39,-0.9334557069483074,0.8005414459505106
7605,-1.012443889395025,-0.27392005713912904,0.12,-0.9334557069483074,-1.0477633114453209
7606,-0.047702441400705536,-0.32959854556165563,0.02,0.25172520167899703,0.8005414459505106
7607,1.65914781274309,-0.27392005713912904,1.58,0.25172520167899703,0.8005414459505106
7608,-1.1608656506249202,-0.32959854556165563,1.58,-0.9334557069483074,-1.0477633114453209
7609,0.3975628422889803,-0.27392005713912904,1.19,0.25172520167899703,0.8005414459505106
7610,-0.41875684447544376,-0.10688459187154929,0.46,0.25172520167899703,-1.0477633114453209
7611,-0.9382330087800772,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
7612,-0.12191332201565318,-0.21824156871660247,1.23,-0.9334557069483074,0.8005414459505106
7613,-0.047702441400705536,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
7614,-0.7156003669352343,-0.32959854556165563,2.06,1.4369061103063014,-1.0477633114453209
7615,0.531142427395886,-0.27392005713912904,0.26,-0.9334557069483074,0.8005414459505106
7616,-0.789811247550182,-0.16256308029407587,0.14,-0.9334557069483074,-1.0477633114453209
7617,-0.8640221281651296,-0.32959854556165563,1.99,0.25172520167899703,-1.0477633114453209
7618,-0.9382330087800772,-0.21824156871660247,0.08,0.25172520167899703,-1.0477633114453209
7619,0.7686172453637184,1.2850776186916155,0.53,0.25172520167899703,0.8005414459505106
7620,0.7686172453637184,-0.16256308029407587,0.98,-0.9334557069483074,0.8005414459505106
7621,-0.6117051340743076,-0.32959854556165563,0.31,1.4369061103063014,-1.0477633114453209
7622,-1.101496946132962,-0.10688459187154929,0.23,-0.9334557069483074,-1.0477633114453209
7623,0.38272066616599076,-0.32959854556165563,3.34,1.4369061103063014,0.8005414459505106
7624,2.4012566188925666,-0.10688459187154929,,0.25172520167899703,0.8005414459505106
7625,-1.1608656506249202,-0.32959854556165563,1.71,3.8072679275609103,-1.0477633114453209
7626,-0.6413894863202867,-0.27392005713912904,2.43,0.25172520167899703,-1.0477633114453209
7627,1.881780454587933,1.2293991302690888,0.09,0.25172520167899703,0.8005414459505106
7628,0.9912498872085614,-0.10688459187154929,0.16,1.4369061103063014,0.8005414459505106
7629,-0.789811247550182,-0.32959854556165563,0.06,0.25172520167899703,-1.0477633114453209
7630,-0.6562316624432761,-0.32959854556165563,0.3,-0.9334557069483074,-1.0477633114453209
7631,-1.2647608834858468,0.2828648270861368,,-0.9334557069483074,-1.0477633114453209
7632,-0.3445459638604961,-0.32959854556165563,0.38,0.25172520167899703,-1.0477633114453209
7633,-0.8046534236731715,-0.32959854556165563,1.0,0.25172520167899703,2.6488462033463422
7634,0.7686172453637184,1.2850776186916155,,0.25172520167899703,0.8005414459505106
7635,1.881780454587933,-0.27392005713912904,0.53,-0.9334557069483074,0.8005414459505106
7636,1.881780454587933,-0.32959854556165563,0.07,0.25172520167899703,0.8005414459505106
7637,-0.6413894863202867,1.2850776186916155,0.09,0.25172520167899703,0.8005414459505106
7638,0.7686172453637184,-0.21824156871660247,,0.25172520167899703,-1.0477633114453209
7639,1.4365151708982473,-0.16256308029407587,1.0,0.25172520167899703,0.8005414459505106
7640,2.712942317475347,1.2850776186916155,,0.25172520167899703,0.8005414459505106
7641,0.4420893706579489,-0.27392005713912904,0.14,0.25172520167899703,0.8005414459505106
7642,-1.012443889395025,-0.27392005713912904,0.47,-0.9334557069483074,-1.0477633114453209
7643,-0.9382330087800772,-0.27392005713912904,0.29,1.4369061103063014,-1.0477633114453209
7644,0.026508439214242105,-0.32959854556165563,0.09,0.25172520167899703,0.8005414459505106
7645,0.3975628422889803,-0.10688459187154929,0.04,-0.9334557069483074,0.8005414459505106
7646,-0.4929677250903914,1.2850776186916155,0.46,1.4369061103063014,0.8005414459505106
7647,-0.27033508324554845,-0.32959854556165563,4.62,0.25172520167899703,0.8005414459505106
7648,-1.0866547700099725,-0.32959854556165563,1.54,-0.9334557069483074,2.6488462033463422
7649,-1.383498292469763,-0.32959854556165563,2.18,-0.9334557069483074,-1.0477633114453209
7650,0.3975628422889803,-0.10688459187154929,1.47,0.25172520167899703,0.8005414459505106
7651,-0.8640221281651296,-0.21824156871660247,1.0,-0.9334557069483074,-1.0477633114453209
7652,0.7686172453637184,-0.21824156871660247,3.18,0.25172520167899703,0.8005414459505106
7653,1.5107260515131948,-0.27392005713912904,,0.25172520167899703,0.8005414459505106
7654,-0.047702441400705536,-0.32959854556165563,0.08,0.25172520167899703,0.8005414459505106
7655,1.881780454587933,-0.16256308029407587,,0.25172520167899703,0.8005414459505106
7656,0.2342989049360955,1.2850776186916155,0.09,0.25172520167899703,0.8005414459505106
7657,0.9912498872085614,-0.27392005713912904,0.73,0.25172520167899703,0.8005414459505106
7658,-1.0272860655180145,-0.32959854556165563,4.31,-0.9334557069483074,-1.0477633114453209
7659,1.7333586933580378,0.004472384973503876,,0.25172520167899703,0.8005414459505106
7660,-1.012443889395025,-0.32959854556165563,3.61,0.25172520167899703,-1.0477633114453209
7661,-1.2647608834858468,-0.27392005713912904,2.33,0.25172520167899703,-1.0477633114453209
7662,-1.012443889395025,-0.32959854556165563,2.12,1.4369061103063014,-1.0477633114453209
7663,-0.41875684447544376,-0.32959854556165563,3.42,-0.9334557069483074,-1.0477633114453209
7664,-0.5671786057053391,-0.32959854556165563,7.59,0.25172520167899703,-1.0477633114453209
7665,1.1396716484384568,-0.32959854556165563,0.21,-0.9334557069483074,0.8005414459505106
7666,-0.6562316624432761,-0.32959854556165563,0.67,-0.9334557069483074,-1.0477633114453209
7667,1.881780454587933,-0.27392005713912904,0.63,0.25172520167899703,0.8005414459505106
7668,-1.0866547700099725,-0.27392005713912904,1.8,-0.9334557069483074,-1.0477633114453209
7669,1.1396716484384568,1.2850776186916155,0.26,0.25172520167899703,0.8005414459505106
7670,0.7686172453637184,-0.10688459187154929,0.77,0.25172520167899703,0.8005414459505106
7671,2.1786239770477236,1.2850776186916155,4.26,0.25172520167899703,0.8005414459505106
7672,-0.7156003669352343,-0.32959854556165563,4.43,-0.9334557069483074,-1.0477633114453209
7673,1.4365151708982473,-0.27392005713912904,,0.25172520167899703,0.8005414459505106
7674,0.7686172453637184,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
7675,-0.27033508324554845,-0.27392005713912904,0.85,-0.9334557069483074,0.8005414459505106
7676,-0.06254461752369507,-0.21824156871660247,4.86,-0.9334557069483074,0.8005414459505106
7677,-0.5671786057053391,-0.32959854556165563,0.44,-0.9334557069483074,0.8005414459505106
7678,0.16008802432114785,-0.21824156871660247,4.0,-0.9334557069483074,0.8005414459505106
7679,-0.7749690714271924,-0.21824156871660247,3.72,0.25172520167899703,-1.0477633114453209
7680,0.10071931982918975,-0.27392005713912904,3.63,0.25172520167899703,0.8005414459505106
7681,0.3975628422889803,-0.32959854556165563,1.25,0.25172520167899703,2.6488462033463422
7682,0.9912498872085614,1.2850776186916155,0.08,0.25172520167899703,0.8005414459505106
7683,-0.5671786057053391,-0.21824156871660247,3.0,-0.9334557069483074,0.8005414459505106
7684,1.1396716484384568,-0.10688459187154929,0.33,-0.9334557069483074,0.8005414459505106
7685,-0.27033508324554845,-0.27392005713912904,0.87,-0.9334557069483074,0.8005414459505106
7686,0.6944063647487708,-0.21824156871660247,2.57,0.25172520167899703,0.8005414459505106
7687,-1.0866547700099725,-0.05120610344902271,0.08,-0.9334557069483074,-1.0477633114453209
7688,-0.9382330087800772,1.2850776186916155,0.44,0.25172520167899703,-1.0477633114453209
7689,0.7686172453637184,-0.10688459187154929,2.63,-0.9334557069483074,0.8005414459505106
7690,0.7686172453637184,-0.10688459187154929,,0.25172520167899703,0.8005414459505106
7691,-1.1608656506249202,-0.32959854556165563,0.08,-0.9334557069483074,-1.0477633114453209
7692,1.881780454587933,-0.05120610344902271,0.85,0.25172520167899703,0.8005414459505106
7693,0.3975628422889803,-0.16256308029407587,0.71,0.25172520167899703,-1.0477633114453209
7694,-1.1608656506249202,-0.21824156871660247,0.68,1.4369061103063014,-1.0477633114453209
7695,1.2287247051763939,-0.32959854556165563,0.81,-0.9334557069483074,0.8005414459505106
7696,-0.819495599796161,0.004472384973503876,0.01,-0.9334557069483074,-1.0477633114453209
7697,-0.8640221281651296,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
7698,-0.3445459638604961,-0.32959854556165563,2.16,0.25172520167899703,0.8005414459505106
7699,0.3975628422889803,-0.21824156871660247,1.9,0.25172520167899703,0.8005414459505106
7700,1.1396716484384568,-0.27392005713912904,2.3,-0.9334557069483074,0.8005414459505106
7701,-0.06254461752369507,-0.27392005713912904,1.02,-0.9334557069483074,0.8005414459505106
7702,-1.383498292469763,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
7703,0.7686172453637184,-0.21824156871660247,0.11,0.25172520167899703,0.8005414459505106
7704,1.792727397849996,1.2293991302690888,0.3,0.25172520167899703,0.8005414459505106
7705,-0.047702441400705536,-0.27392005713912904,1.03,-0.9334557069483074,0.8005414459505106
7706,0.3975628422889803,-0.27392005713912904,2.41,0.25172520167899703,0.8005414459505106
7707,0.7686172453637184,-0.27392005713912904,0.07,0.25172520167899703,0.8005414459505106
7708,-0.9382330087800772,0.7839712228888761,0.43,0.25172520167899703,-1.0477633114453209
7709,-0.3593881399834856,-0.32959854556165563,4.33,0.25172520167899703,0.8005414459505106
7710,-0.5671786057053391,-0.27392005713912904,0.23,-0.9334557069483074,-1.0477633114453209
7711,-0.4929677250903914,-0.32959854556165563,0.55,-0.9334557069483074,-1.0477633114453209
7712,1.1396716484384568,1.2850776186916155,0.49,0.25172520167899703,0.8005414459505106
7713,-0.4929677250903914,-0.27392005713912904,0.05,-0.9334557069483074,0.8005414459505106
7714,-1.1608656506249202,-0.32959854556165563,4.82,-0.9334557069483074,-1.0477633114453209
7715,-0.7304425430582239,1.2850776186916155,0.16,1.4369061103063014,-1.0477633114453209
7716,-1.0866547700099725,-0.27392005713912904,5.62,-0.9334557069483074,-1.0477633114453209
7717,-0.3445459638604961,-0.32959854556165563,0.13,-0.9334557069483074,-1.0477633114453209
7718,-0.3593881399834856,-0.32959854556165563,1.1,-0.9334557069483074,0.8005414459505106
7719,1.0060920633315509,-0.27392005713912904,3.0,0.25172520167899703,-1.0477633114453209
7720,-1.1757078267479097,-0.27392005713912904,1.03,1.4369061103063014,-1.0477633114453209
7721,-1.1608656506249202,-0.32959854556165563,2.27,-0.9334557069483074,-1.0477633114453209
7722,0.7686172453637184,-0.27392005713912904,1.72,0.25172520167899703,0.8005414459505106
7723,0.6201954841338232,-0.16256308029407587,2.66,-0.9334557069483074,0.8005414459505106
